Rainfall_mm,Rainfall_3Day,Rainfall_7Day,Aspect,Elevation_m,NDVI_Index,Land_Use_Urban,Land_Use_Forest,Land_Use_Agriculture,Earthquake_Activity,Proximity_to_Water,Distance_to_Road_m,Temperature_C,Humidity_percent,Soil_pH,Clay_Content,Sand_Content,Silt_Content,Soil_Erosion_Rate,Historical_Landslide_Count,Soil_Type_Gravel,Soil_Type_Sand,Soil_Type_Silt,Soil_Type_Clay,Pore_Water_Pressure_kPa,Soil_Moisture_Content,Microseismic_Activity,Acoustic_Emission_dB,Soil_Strain,Soil_Temperature_C,TDR_Reflection_Index,Label
46.66284225494007,80.01135273976861,942.7091646672852,215.69796696403387,2001.1614928364927,-0.0231911576651097,1,1,1,2.463495872113078,0.3314458816655461,687.8969240372478,12.991290762508688,72.29270204410541,5.06943228907098,44.13042418558943,53.07629912316914,36.27685466560021,16.847010846615134,5.022203334446004,0,0,0,0,81.43576683022788,0.2402410933472259,0.3990250574171984,46.83394609041253,0.0053227125741438,22.907344540792348,0.9199504406104314,1
272.142509723825,452.0422831347556,383.7890709689739,315.2835005761876,2635.0608543763137,0.3399490462337718,0,0,0,5.813869422347155,0.9474547595372936,344.19248933342243,28.63894143777598,39.34022513850259,4.651775539328158,19.38010325024998,65.49335267390835,8.243728052875472,23.40766323051641,0.0,0,0,1,0,141.75251557598313,0.3820389533230727,0.7320120385587693,30.819531258631383,0.0040232394673778,25.93887086406724,0.6232547963030212,0
13.573382789170228,21.1830500408835,88.14469557072927,91.22327367945957,755.7243486699518,0.3602677229561381,1,0,0,1.8268200777078272,0.3167587706430463,536.1212230573623,20.26523911135543,88.32981399842436,6.690379032661295,16.078870774268506,65.5159774627883,18.036408134869312,10.49882443137146,0.0037104843652374,1,1,0,0,162.43231768935672,0.2504549815076534,0.7380853507837271,45.4845111268822,0.0046396943548335,11.786913052878257,1.0427762216020524,1
3.4183206715841097,328.8828178960304,653.9032611971342,76.76927569163801,2531.987557235797,0.5179302081839682,0,1,1,1.0558462189971023,0.7331631149678501,561.7051315219262,22.05415395334073,79.48144166086685,5.535002482952505,21.618042980400407,59.24125406618658,49.41675043253408,38.05995031296481,0.0229400586255182,0,1,0,0,119.69032686545653,0.1716166951992166,0.8658603616133955,62.941768153950605,0.0031414468659369,18.609125238739583,0.7957949198144656,1
238.3943876431944,492.2116512159437,924.25006065154,118.19257159224784,2084.4325587097933,0.760436366950604,1,1,0,2.13813110647012,0.2137615350162567,984.5302421717898,39.93111767808357,84.05414650973715,7.772035811685263,23.13774949248753,72.87458050801749,27.717842822445167,22.775905390596236,2.980765629710452,1,1,1,1,127.16020067484207,0.3600025197550444,0.496133302044503,89.9975857834813,0.0045389539660995,7.248662724959468,0.9137319340912372,0
177.62958443705114,594.8562232333921,589.2130144927471,161.143756512965,332.2429855440908,0.8217367529900915,1,0,0,4.673206799346275,0.8907231199709692,823.92849915608,23.46231811892264,95.2225835301567,6.200121488143188,16.016652221839937,56.61628082002426,19.107839337237888,12.104633906775812,0.9891368078357414,1,0,0,0,195.7974635939435,0.2167186837090862,0.0848058691332885,66.12714859733452,0.0001513455632213,15.807776817523289,1.0545565858342147,0
174.65961105770026,44.91244927434349,569.3933090126792,280.7386394933029,2008.637523093042,0.3153607379563508,1,0,0,1.6802791721768298,0.3191717062618164,294.39829932719414,19.112926101749714,90.60557087658022,6.805569200381242,47.63273058993001,56.35089765655134,16.144314982259402,24.758990009961952,2.027646086998108,0,0,1,1,82.02514745367422,0.4793077511789154,0.1500440078232318,40.11165874549614,0.0086470498692955,10.443605182919,1.4099870910641583,0
9.324688578216945,26.65756741232205,767.6920178444764,309.96501449424954,1274.6434496335746,0.4075826158676722,0,0,0,0.6988656754260665,0.8936698089816331,409.1418536747075,27.467008349748536,45.32970335066392,4.529260242840892,17.70656493885008,78.46072836039784,23.92000645366066,29.11287145740453,0.0,0,0,1,0,26.94836611849757,0.4518498091922412,0.0858390067487268,41.811076356417566,0.00272899487136,21.94094106611716,1.478663972331408,1
47.55729082886956,27.186469428491566,670.1875066886769,248.7194408556527,640.613656635418,0.2088352686726584,0,1,1,0.03940510782261,0.4093193355212143,40.195502523424025,25.67716832067276,77.81369719652537,6.502990912878167,13.148298062793414,31.892226290929425,48.32401908000554,44.202776523800274,2.995262597298072,1,1,1,0,81.32177794786547,0.3367539706753121,0.4939945166064353,91.76952338374018,0.0067421838616767,16.09114422443409,1.0510984899052502,1
25.86522963029129,13.971865344919085,46.56794188268639,205.62734252619845,2592.49620248658,0.1928285426947446,1,0,0,4.161864759395835,0.1419589006236146,249.12955634426731,22.232904423523227,93.4365400103644,7.78078076184743,16.3222042609985,48.46151235661266,44.24082922574338,1.77503001544,1.007799432584037,1,0,0,0,81.25767618756723,0.282788391624043,0.5574773636279958,41.75877229241419,0.0012850477663725,8.494308214546908,1.1854579808803272,1
256.67522495143635,404.74086065279386,745.5822716305205,270.95535424285606,432.1203956389896,0.8437138687502986,1,0,0,1.8216042379946875,0.3868010394991194,364.8682756946504,37.728217785524365,71.00369168012867,8.382612161351437,10.00586758,29.69933151625418,48.50728866935012,3.2416858177176238,0.0087933529470631,0,1,0,0,138.94535002721543,0.4327724784967228,0.2078224696654218,39.0076235259584,0.0052662808645903,17.82046712067614,0.7483681151451963,0
0.000581738,17.49101057210262,423.3774426089113,51.24171819420826,2971.851219401282,0.8633958598894373,1,1,1,6.203379545319853,0.6142764474669291,349.87402986393545,7.233556591967903,93.17427603649966,8.148148864028368,55.35981833139628,76.29486710418409,26.604458153117196,48.373355734778364,1.9730396926157243,1,0,0,1,141.0540010518309,0.2236568711273442,0.061176233281105,31.13471234399368,0.0080023503260266,23.68643471744927,0.7350363616686149,1
9.062343582600016,264.3345732231505,164.81153423952978,38.717926735744406,1907.214630207222,0.405072074344947,1,0,0,6.442442745164337,0.0147522537484757,381.4074274532375,17.54859020724722,73.42715336696047,8.067885574852053,18.82540749236171,51.4162111908019,11.863306386373688,27.57511952160813,0.0023953160284318,0,0,0,1,175.54555065788,0.3860567004406031,0.9202639053959134,87.24597565767655,0.001623870209117,17.966743932495504,1.0371802193726225,1
16.00141390265153,112.5607142999676,592.0267679724518,290.1712884467227,513.0848574036601,0.4711783993656249,0,1,1,3.797301814606997,0.6223582103842752,119.69128486443886,12.253249342895709,20.00126166,6.803134117168019,21.056461837210037,32.70148913299345,24.40967860725112,24.334510323808587,0.0,1,0,0,1,94.8838166478732,0.2297622034213229,0.0907363808997641,80.66654081476881,0.0045986796498959,13.729502736898334,1.1392304974113152,1
41.56137243520764,117.2274379211242,806.2056734322975,219.52505665860468,1937.914491624268,0.5185997523472076,1,1,0,4.615976426383262,0.5417681415764818,287.03711560293016,33.45881912449589,33.17939247377035,5.417163873862762,51.131924537503785,54.95562601406272,25.78560437105216,3.99976342757397,4.022000076289507,1,1,1,1,157.09098170580475,0.1108867178775801,0.1665657375712165,45.78329347835069,0.0033097306937417,13.711213719014864,1.2065646906215268,1
231.22868926052791,491.6720485938404,848.9926903629142,239.7641239239716,381.1735736910132,0.6018269483202981,0,1,1,0.1190821331532066,0.6159046864523173,188.2420822508836,36.67327618831125,43.428319915004735,5.448745355772732,58.142966095499375,43.02572580780257,42.69051810715397,18.720897055168237,2.012134735156493,1,1,0,0,128.16978314421638,0.4603473014145863,0.6685767837905006,60.83615855985161,0.0075242944998509,25.491163392521344,1.3411405229594933,0
45.937512823804425,49.070105186791096,468.5620583951669,118.17854308111563,2896.973057554682,0.632662397336271,1,1,0,2.2598285363057222,0.3375472754763077,460.1191678711528,11.729343194286768,66.77372157712178,6.227837216826568,44.39033905144555,39.01230052130308,51.29733261332491,39.65801713868549,0.996682070542634,0,0,1,1,150.44440652596813,0.2382563682054709,0.4698142982468995,79.43667471325153,0.0058489922978734,23.44689762247384,1.048378402506294,1
257.68442570990607,249.4624521785029,707.6577294838138,334.9856315860165,2729.7281430161383,0.1715387519538032,0,0,1,3.088584414371173,0.6402093211027126,220.01126513371045,39.82177119271721,93.3826327208889,6.552649606161959,23.631421056479837,16.09719735851757,47.71787611912116,17.336821507339202,2.0219080191054823,1,1,1,1,30.267697287705595,0.3372272877465042,0.8258335996671696,50.1973532383574,0.0079804399698166,6.247622493205434,0.5942873308647839,0
190.20286049326683,536.3206160507863,955.9224834094802,317.5730445698643,1137.2624160871835,0.7270807708288483,0,1,0,4.375815296838592,0.4838048535787049,112.08039771615915,32.02904549158364,86.55635912515531,5.164657883453577,50.62242660348621,34.96008562715391,28.05804962775488,21.09610312681926,2.0348422522125182,0,0,0,0,119.68314238603006,0.4805693395296029,0.586829612243575,36.631760198570326,0.0075105588094495,15.01317357964789,0.8849386120081468,0
38.231784572414746,43.90146504132517,280.9841963349356,319.04986228737016,449.1684462822406,0.800065005378121,1,0,0,2.6678391697158497,0.4629317910877106,867.6108139936595,17.197417778483704,34.912657780826784,6.673082101616549,47.73594797972553,28.87633564728089,32.57180257495013,33.56540590546448,0.0,0,1,1,0,83.77548633115798,0.3914427723012798,0.3098913572953088,50.92591719900136,0.0033890677121826,16.566749581743196,0.5543686216476763,1
253.70020356151528,203.39786677657307,67.9057150320314,122.2583156783579,789.9706090771776,0.5074862238748873,0,1,0,0.1587662281834767,0.9227346384160082,558.4552606510796,37.53890012199032,44.240089668925165,8.12848624991753,41.92524788895996,61.18001792604251,29.847261181917787,0.4570182614454914,0.975239724310696,0,0,0,0,45.846746087970345,0.4464940083130958,0.5059198205242347,45.83714793832642,0.0068086403476521,8.581634536899973,0.5786805420670909,0
4.90656307689617,417.83388260033433,247.156068958646,108.10702123420133,2135.2205483929765,0.2573970945362572,0,0,1,6.498540287,0.2944933956773252,540.6536895498243,8.29019422014567,89.32179553043122,5.2072214220142765,29.6845451417469,58.4355039643402,30.32514800518677,45.35221539791212,1.0241464615156357,1,1,1,0,43.905184470874914,0.2808595974031967,0.7839663546455491,68.71483837178673,0.0022181815631865,27.730864477790195,1.4551943572398809,1
283.53954587414177,56.3523784147986,557.656670948504,274.7904661531883,848.4556874959352,0.6704030227514163,0,1,1,0.174419505954776,0.4835015988584901,984.5077795247116,12.694467050981046,62.666091516270114,7.67301240175317,34.29266542139091,42.34052644182741,54.680178389677366,10.351188856060324,0.0,0,0,1,0,22.774113682157,0.2143621307591466,0.8293268855050151,80.6195599744875,0.0021454596498991,27.420558839649825,0.5130884489715646,0
20.442957905283823,369.1641165370492,179.34981400564683,325.2584710045504,1998.165025147172,0.5337622135239773,0,0,1,3.1547685397776912,0.4090100177806429,692.8299997507664,33.077769254685464,88.81545296096586,7.185782697872049,17.32717245362506,19.209562941465865,12.276056767597714,20.368709796647234,1.0110157363630394,0,1,0,0,198.16982594222736,0.3294598023111416,0.272909405404851,39.11723160614618,0.0025144190033029,25.42212823232513,1.4242479255094609,1
242.29441988194415,78.59807570625503,346.4104192910932,214.54049643773917,1150.362054093314,0.4157261127280171,1,1,1,6.413928577098869,0.1914352880270684,23.665336981420783,10.024882517736692,74.01336413509608,7.329471987059129,49.3667934705504,28.441133004522825,51.844297392789706,9.08528782972731,2.027025245758669,0,0,1,1,61.76118823739395,0.268697068450258,0.976967580919085,74.33625047496216,0.0006263700433477,25.40300755870893,1.2601270009894745,0
26.873548226484715,582.4914208122575,238.01651477277517,260.3747056358348,1167.5737251567864,0.0835783680332034,1,0,1,5.912900996750673,0.5459567887372003,927.6928447444474,30.71008662755131,24.180148119901222,4.555921938759846,20.7601442502796,20.732406240003705,35.514754476085685,45.56620616867738,0.9784837355426712,0,0,0,0,60.7627188689982,0.2061461143589766,0.3030361616699136,44.53905168205757,0.0074995425086329,16.933849824268528,0.5809360627557785,1
49.45347249454981,364.24859846041,478.9741228808503,100.53402998011028,1897.934987927687,0.3057135618524763,0,1,0,2.6676194211815294,0.6708597066009222,489.8128532794544,34.89258039170768,47.72647986427842,4.964789832334733,35.974761129786145,58.577842901629175,13.735113645513918,43.947337666547554,0.9927769182287084,0,0,0,0,198.2606284983029,0.2256658153275611,0.7971936289082354,50.36886140930679,0.0059117406078741,21.932944796811483,1.3286000436420398,1
37.385325007451,72.1313877796303,533.4570335601569,241.90367338788624,2517.036505916196,0.0046060371491324,1,1,1,4.361949397545144,0.1572359350896508,197.27588932808249,36.70617825265864,86.14122722309811,4.747351078391317,21.527571505946945,71.13187052020785,27.194092731082147,42.22648383886878,0.0223821673567111,1,0,0,1,189.2742196803907,0.183871424759544,0.5463633698810838,86.10283875926763,0.0076739590369389,14.979082364596636,0.6943120544328173,1
23.523592203848228,183.05325947851549,568.6676226817199,37.63658195471505,909.1721465333208,0.7266644551015559,0,1,1,2.876221007836559,0.8203702628012239,742.1593767108217,15.05074140834615,23.34114446105808,5.585213440301965,42.97953029805387,23.64779226453613,5.253620386964962,30.426474860672567,0.991455732358116,0,0,0,0,43.17069692189851,0.2450550410367346,0.8000287304528816,98.2420289437712,0.0015686420102527,5.203435261067144,1.2969221166736793,1
3.160712578929603,253.74699002951496,611.065661494327,243.28327441367367,2495.0978828525344,0.0829487252291757,1,0,1,1.6352612589338968,0.606304828649298,489.2783443041873,37.21954069345743,91.28128665212228,7.820777857607079,17.218896556583292,39.19420539225882,19.52373212422035,35.862027347058856,0.0057668789544314,0,0,0,1,83.79787818376806,0.4131368604073511,0.2701503100266081,34.52238834562608,0.0007858188190771,28.33626296563031,0.5550525002215314,1
19.49831389306831,547.8202639500736,437.4646244621737,221.21357075208016,1430.7383250213754,0.2258446438733438,0,0,1,2.0626190972688137,0.3326183265534344,975.400137020275,20.19142010937151,37.33320576020333,8.235330510567536,21.65858753099632,76.82708974775595,27.172804808964912,28.402467166246357,0.9894768355739668,0,0,0,0,142.1595047629718,0.4859998147923308,0.4685428433386801,91.48327938564856,0.0002481907150391,15.90042958139721,0.6895705094643055,0
281.66927691802624,113.06611782883346,187.68563952239865,142.94693505304383,2196.834469557501,-0.0458637868158052,0,1,1,6.119395878919996,0.1033765336642001,413.937987303582,20.85781904931923,29.058875207609397,4.860195202994803,11.652217742525457,75.96560883852436,40.85818462639202,4.414057817157068,0.993993165620624,1,0,0,0,37.7491378204011,0.358306437143247,0.359869457228301,97.85151798074044,0.0002610072486597,10.064230164866531,0.7921250142527113,1
14.545755027619393,300.0797857336844,717.6758733089831,265.0104113277409,1588.5961299725282,0.1379843021573347,1,0,0,4.603923035065494,0.4027728613913106,385.5960679463307,31.139110642303542,61.65099040025623,7.693033072305891,13.591744737407142,60.43108813049628,31.00185666240077,7.147136015252668,1.00485836853393,0,1,1,0,198.5188224744954,0.1605292474297669,0.4362649723520788,93.1662215438186,0.0061703369948817,11.514794143113525,0.6115719639579101,0
200.4088095651972,528.8988396960759,142.04034008164666,357.2536926369359,2210.7639687968303,0.6397519675139596,1,0,1,1.6326970624218389,0.4811784932066804,865.7522930837164,8.436936682456764,60.76662360319437,6.470139197316036,11.965863078977003,37.28815708970174,30.06483823504725,44.09375726040566,0.0215833696521374,0,0,1,1,171.06911089700418,0.1160028474322317,0.9071095531282034,30.43252453026202,0.0009281893592253,15.776594834855477,0.8969493502472522,1
14.312108257953003,115.28858628060132,841.8012993070132,182.87503893530317,2621.3814701005685,0.7723571489004691,1,0,0,4.640132604875455,0.868779237443,387.0049876097226,14.90999836863344,58.54394301077765,5.2046872283334125,57.50080839807333,59.04952976052724,22.594340840389545,13.379494054951858,0.9796917185970944,0,1,1,1,117.51144052622564,0.4615113624531022,0.0245342881178312,94.48913421253322,0.007440020677632,9.252691662163317,1.3955263483237874,0
285.06295330918243,364.1724834010899,633.4644489540768,139.6011859543689,2576.949160952348,0.6388949858665736,0,0,0,2.242469597481157,0.2622717274000197,94.6486573801674,6.81688273003634,99.33540577953556,8.298880743906311,40.270523411585486,70.97664051034187,12.006972235049956,37.4965078760816,1.981014101051084,0,0,0,1,91.25580833251422,0.2342728902887032,0.5166226343947766,45.12610788675416,0.0035530791025233,20.220871994728007,1.0385268516460946,1
7.106737987376162,258.71952417157934,455.5251872269639,159.9631239145361,2172.7157922849487,-0.0880050513105765,1,1,1,1.479809026534099,0.8016850252514887,136.01945055763946,13.956050450726185,25.450043595937924,4.692517325192221,47.87510791278242,28.72034853398501,39.44190083045152,45.19610271676172,3.0080374428498766,0,1,0,0,136.2094170263368,0.2015668808251746,0.6322215558521208,73.95707087690997,0.0066138526635115,26.901994268564152,0.9103842651046558,0
11.594811518658869,36.47687196999124,690.7669927313875,212.33903379291556,968.008559654717,-0.0746090596678819,1,0,1,6.286128207880884,0.1993195599741224,902.9781705991392,10.91357398014658,73.54497195221727,6.131816125242579,26.59308374043589,37.56918295810116,47.96462373164816,9.24762837628118,0.0008061147543915,0,0,1,1,82.85196799265908,0.2558434476461093,0.4134423001937886,74.97089301135728,0.0052712347278627,17.94774125475718,0.6131621851509965,0
151.48933278107023,553.1420856634768,139.5370200110843,9.22960444892516,1259.8061675521858,0.1354979543509191,0,0,0,2.232979978072301,0.4390867252086148,774.3194639925623,11.603409597017604,85.28793349948957,7.804454102503244,38.65962332102457,73.66159995052892,46.13390463280489,38.52416632609135,3.977208261499645,1,0,0,1,104.27979390851446,0.3475140150252527,0.7638088862354608,62.2581405766246,0.0065051952614352,26.12758621115797,1.3868503690610705,1
25.7639104326268,455.480441427366,153.4493963142217,148.02872118604898,322.50552688274826,0.2254454743798913,0,1,1,6.478263333702982,0.9267271109184968,575.111595218566,33.67073611849858,20.401743837950928,7.0339323017812045,50.7324800532514,59.38781080902169,52.61405272831521,15.18345011730402,0.0,0,0,1,1,88.18896942076798,0.2851115566570174,0.9607412988315648,34.75245772240382,0.0020620401573321,22.728974198835807,1.0284123615686924,0
25.99180621924328,452.95471877234064,553.1874063724027,93.51502926851263,1001.0513523221608,-0.0016448440035216,0,1,0,1.082884012715107,0.6543691079349836,537.89423265593,5.446306678201618,89.42478011283544,5.3114086472869015,43.29171614064257,37.37998504454649,48.2399449102648,20.656396842813503,0.0,0,0,0,1,114.35065116799116,0.3300853212112501,0.0469619948919617,37.7894927715651,0.0076853638584273,15.97519373376766,0.8746712515447993,0
9.635962538168355,448.1919648576503,45.55146744045443,73.06960042949109,2612.870995039976,0.2665407302458785,0,0,0,2.764733470614165,0.7687661785238304,903.0738503800624,19.691119898769685,74.95903316963465,4.687484983149363,38.60376703341398,68.27109840460817,23.61580002142348,0.8221758955075944,2.022576395691108,0,1,1,1,69.958762424883,0.4429728279220621,0.8235821150735245,58.17681681570247,0.0086601715900859,17.530164418788665,1.349336581078698,0
0.000581738,124.74601380940403,655.487198079895,24.581825790686583,286.80177461479093,0.5611612984305225,1,1,1,0.5561239118258375,0.5256790663774993,889.337251992855,35.00415167595553,38.461440310432,7.988162800747583,46.23051503271967,48.2644247711245,8.463217653733583,2.279041132085037,0.0177894834331069,0,1,1,1,82.92771562975177,0.2812579945940312,0.8100516363742856,52.61210066851312,0.0023000769009122,24.25337194317828,0.8111887660471911,0
29.343686725693384,356.3915721368548,25.64279950656772,75.85090211012444,2185.10685959431,0.1115538319957375,1,0,1,6.122382303397206,0.5410355103371997,273.4550750725786,17.673868706315133,86.18335941229493,5.800277242127793,56.74509476633567,18.77274055304717,50.45767758280272,46.023777314262055,0.9584543404561068,1,0,0,0,21.20058347007025,0.2215997241540102,0.3528275306434901,83.91348621295838,0.0011970822809207,15.922923492419969,0.8269528432673581,0
257.971565707015,338.49614179700063,113.18491299029812,196.05681203125133,847.260970515565,-0.0772497722944185,0,0,1,4.742102013817475,0.97851191903395,142.99648815870285,32.64699769871016,36.31971334062059,6.215873502055536,16.447684917751335,74.2191352260378,22.71287411134732,40.64937034783454,0.0086918544695776,0,0,0,1,103.11438009962728,0.3787931864126529,0.4817176074478638,83.7698136218178,0.006239166429963,6.357799405786436,0.947580765070162,1
9.540350931279276,227.46903063961517,307.40824827298565,300.0419796587016,856.6921443484326,0.0449144095857598,1,1,0,0.0669877890779579,0.0236004731708774,252.0425996309845,37.65242641680725,48.87666927986919,8.162674431676594,44.114825719431984,36.661634736955854,56.11273916743378,43.555627458327706,1.025278242094137,0,0,0,0,134.27132477000345,0.3169803060494875,0.5820484334316354,85.77418994976642,0.0043302903409723,29.5411248101122,1.2866189959859944,0
37.881652132665295,10.564805339448103,41.01839763080102,353.71968575483083,1059.5474682059048,0.7013277793202486,0,0,1,4.7832281515681245,0.1626620162062182,761.3136031473122,29.40020749742627,48.55431447855724,6.494800152284053,44.4372764723679,59.16024653165857,26.52762343541781,24.59447468265481,1.0016209573879329,1,0,1,0,102.31666141213432,0.3063347285445856,0.4057529894076482,41.08581678689496,0.009527631709096,10.741593878418916,1.1169819073946938,0
265.01709692280605,66.36202603798712,907.444451972856,121.96706741697376,980.7322488064976,0.1571035691133108,1,0,0,3.956990273026859,0.4772491278115547,711.8628523695562,38.3435490419071,34.23969582084401,8.19283510960899,17.800462240383624,28.81689644956297,17.195119205902305,17.350146457148035,0.0028001886496191,1,0,1,0,45.87253370002937,0.2923605268565615,0.728763219022292,54.74452585695624,0.0036384711548326,23.481299822268227,1.262409355771248,1
166.15177513669553,96.12727681078582,56.83490979414304,134.03593132144863,630.0855313911119,-0.0180600769415561,0,0,0,3.7719234540511457,0.0397030764902575,413.6942657051486,33.63367850705577,37.9799992095606,7.321137634745136,35.894033024527445,24.977708394072582,46.33293474282336,12.088591168561386,0.9902963240538624,1,0,0,0,82.61776143329833,0.2406941122253483,0.2899283873693687,85.90859199679709,0.0017576489887955,11.515865655777464,0.8652398316672922,1
6.462090373835975,591.7149240844021,378.4714538487687,196.9540402566417,2617.4379605808986,0.6145791156852002,1,1,0,6.048249910125317,0.7748538144160714,746.7162400058256,23.76246488140799,60.64352446016292,5.45372801177916,41.44720825908512,31.3736283292312,41.20372119179059,24.848885833056613,2.0346906727156373,1,1,1,0,147.39059391117243,0.439930813961672,0.8835811618513262,67.95388268912572,0.0044992116951315,7.526184943367858,0.7435373452168201,0
43.7029112975098,216.3556653769869,122.22942905429994,265.06351411467745,2397.711914092345,0.4592714099878376,0,0,1,3.239281832064897,0.2803948506174238,820.0939495930811,16.029487871601926,37.58974032245256,7.414811825126505,14.623209044005032,61.24724188509517,33.12589637767231,46.651187621045736,1.9637374984865053,0,1,1,0,86.88524584063654,0.143205397367493,0.5758963182334257,82.86891833164879,0.0079882649963339,5.075942807721334,0.8460723503312649,0
3.0023490628471183,463.5485760207055,693.2496447958545,229.7930533615645,1322.721072374493,0.8049803204758751,1,1,1,5.3653321460920935,0.5576282742167332,428.2113621049063,15.782440469628083,73.09286130247975,4.936619947939885,56.76685312111641,33.86678903443558,20.297249535605737,21.19911568812743,0.0243718504713112,1,0,0,0,156.8318941886315,0.4973575592911266,0.8752312506407935,67.57607631339299,0.009882482959468,11.775256599148324,1.1605158002109048,0
261.3087795856288,223.90086090250557,587.3409684277896,256.94152612633417,389.7585736901547,0.2379493498515885,1,1,1,2.08688885817911,0.2061619085056178,124.71830555804809,16.079310309314195,47.3462394023973,4.962331305025526,24.819978076394094,77.66455795709908,58.48060282073349,38.743701831886376,2.020972106656507,0,0,1,0,88.62044511486921,0.1046976944592135,0.9094728176668582,88.00097372795805,0.0093554636370778,18.900584615003844,1.2138796725544316,1
7.333070444475706,562.7510882353992,477.0770215709006,8.091308460967538,868.3485279957983,-0.099819697,1,1,0,5.615874832163349,0.506379606487375,683.851266628337,16.535965258689398,42.31971225408683,6.427434238063489,35.97746650712341,38.44097099493639,42.59773035828767,38.71893339473581,0.0,0,0,1,1,188.5191488983436,0.3743423205920282,0.7145391871880129,68.15707025813312,0.0072193880702482,23.6283017418948,1.4389592198563494,0
41.91491460344631,405.8703831561351,357.1810061600691,140.39352885842695,902.7970441980342,0.5869444445346442,0,1,1,3.9911198925828737,0.0484426083516108,437.2389580003981,38.12738363956164,22.984102559754813,5.075540162536841,38.54475143059221,37.78544282510628,58.56583524358327,5.011110900648312,0.9870558779849438,0,1,1,1,138.22985466935347,0.4684804459728562,0.5434417297000027,84.7550205703451,0.0014748079091748,7.053842440733409,1.3819476623450475,0
18.42277204048872,547.1523161108788,253.22878143792707,323.7266682618989,2099.160642551886,0.1740239676958274,1,1,1,0.0441613649655718,0.6023832255517213,740.1686331594972,29.408264279082637,59.13786188323036,4.721064858196796,34.32348293921195,55.65056322953263,56.50185365960629,28.78041808506999,2.0006000026764834,1,0,0,0,64.22098102454738,0.2346708324196725,0.383306392789082,91.97150943293109,0.0088114966296398,20.99376982768559,1.010086866398768,0
170.89023287180555,167.1272955473322,660.0309465603691,161.2433615266331,1295.945968286594,-0.0748129392024708,0,0,0,1.8507564405611352,0.5319780652018722,948.0517208108968,19.7095165707716,91.329488540203,7.768848004650771,24.57266200652657,20.93658986460821,49.727855459938986,21.33317768967582,0.9889505412880888,1,1,0,1,182.3119394939704,0.4214860341454216,0.963977228726578,60.21582954211977,0.0082074223620622,19.626543326499807,1.4474463491859852,1
241.5133536692287,199.37033627177485,9.689908147790486,102.73904489685216,2381.4344126946958,0.1379612023257217,1,1,0,0.8553801177751547,0.857471857995156,41.45315415748268,32.111604809935635,81.17339554893537,6.534956899013405,10.498084931743865,43.21544612808233,58.10863460466621,4.206871450098332,0.9734501048567178,0,0,1,0,57.79130075057289,0.1257228182214461,0.717172978827413,35.5938887561907,0.008760157914711,5.2421821077105175,1.2066917651599247,1
251.90875757355943,445.1823347494973,359.51964983606393,276.894058242032,2415.775710801081,0.5915347694523645,1,1,0,6.058513395320754,0.8669811682187037,133.53786453188204,5.381943475755104,99.98816907,6.336670626405415,53.34235183984113,10.456662074846864,29.588104691877827,44.977561324274,0.9876856920255592,0,1,1,1,54.889982125929855,0.1208712466852104,0.4354442819027157,79.3801913839154,0.0059231886312174,29.291454525451734,0.8317657356915591,1
30.19087847673778,418.9269729258518,270.5198658602514,200.58389079845088,186.79681332275177,0.327051151305037,0,0,0,0.3880995732594641,0.7868552480571169,778.6324557884404,34.37632493068685,41.76722466637154,7.533090235037906,40.52818034817204,12.700724806087928,45.31743586666475,13.007919339615611,0.0564444877562985,0,1,1,0,188.54625090532343,0.176759659992569,0.0641785582133141,98.7245740947414,0.0097415592069206,19.949760185634364,1.3178651965719217,0
224.9926305870064,36.841767976508265,338.8891871191741,311.08592030269324,1228.6734310541583,-0.099819697,0,0,0,3.3201222565245314,0.0472861877830731,145.01298530332696,14.689958774029597,55.58118168398055,7.444000463924253,25.43630500291974,41.26723071496817,27.232440161550755,23.01156737456876,0.0050801604577796,0,1,1,1,180.6445052016648,0.3003635159816449,0.9243602164173916,38.613574633241946,0.0022348520765322,11.789867824332978,0.8348864688028674,1
291.7579039985522,439.9992668977412,435.9766992457326,356.414812028145,2849.461351172416,0.8401286786681474,1,0,1,1.0005811232894064,0.0974388365372356,833.4905512479436,12.270920671739187,90.44893300305635,4.588618842335331,29.098324756159148,51.84582560300424,37.71135198853136,34.88969632009833,4.0039495955764695,1,0,1,1,33.65259222320271,0.4897129941044341,0.4572817340626137,44.47367294191886,0.00052004506321,24.55610459293429,1.3360777028731432,1
248.610164810727,369.9543054062565,97.72516218021858,297.2409376939033,2748.644967658695,0.5706862031414666,1,1,1,1.472587034524529,0.0836942455626203,935.6526738777832,29.36994996534146,56.76491887503137,4.83669114616185,31.458447981314507,79.8563395584863,17.72650091261344,47.81692368896311,3.015282928710189,1,0,0,0,180.00325879854907,0.4207428428229078,0.221750482611219,30.820806457521225,0.0043736235312416,10.530028343196328,1.3159783827326137,1
11.456590775623788,74.34073724141825,576.7954623484162,166.95844871489373,1267.1403653968105,0.6051045654006192,0,1,0,5.585425450249606,0.1159603482923024,844.1859477534274,23.88887416352856,22.648117530205692,7.24613051097136,31.45224035370765,60.00981019949997,15.581618998529628,23.32160768436751,1.963269281578844,0,0,0,0,147.2819041470937,0.3540319842479359,0.243628798218811,84.02434344792525,0.0051022346617024,6.856662164413914,0.628309683394002,0
